SER_NUM	FROM_FIRST_TIME	BEFORE_US	TOT_MATCHED	BEFORE_US_PROMILE	MATCHED_FLG
5	371	42	8643	4.9	0
1	0	35	13403	2.6	0
2	10	16	13403	1.2	0
3	20	19	13403	1.4	0
4	121	22	13504	1.6	0
5	141	41	13562	3.0	1
6	151	42	13564	3.1	1
7	201	48	13990	3.4	0
1	0	50	63183	0.8	0
2	40	23	63211	0.4	0
3	60	37	63291	0.6	1
4	170	41	63768	0.6	1
5	251	48	64559	0.7	0
6	271	28	65151	0.4	0
7	331	32	65540	0.5	0
1	0	11	9311	1.2	0
2	111	32	9559	3.3	0
3	151	22	9621	2.3	0
4	301	22	10989	2.0	0
1	0	46	10796	4.3	0
2	20	31	10800	2.9	0
3	51	41	10800	3.8	0
4	91	31	10906	2.8	0
5	121	31	10914	2.8	0
6	212	23	11022	2.1	0
7	232	35	11022	3.2	0
8	303	33	11328	2.9	0
9	333	41	11377	3.6	0
10	353	42	11377	3.7	0
1	0	27	776409	0.0	0
1	0	23	15072	1.5	0
2	21	21	15072	1.4	0
3	71	24	15080	1.6	0
4	101	18	15084	1.2	0
5	111	11	15099	0.7	0
6	121	17	15103	1.1	0
7	131	17	15103	1.1	0
8	142	30	15134	2.0	0
9	152	33	15134	2.2	0
1	0	23	13697	1.7	0
2	30	14	13717	1.0	0
3	71	27	13746	2.0	0
4	81	49	13750	3.6	0
1	0	42	11231	3.7	1
2	111	42	11582	3.6	1
3	141	42	11607	3.6	0
4	172	49	12086	4.1	0
5	192	29	12086	2.4	0
6	232	32	12109	2.6	0
7	242	20	12109	1.7	0
8	323	44	12140	3.6	0
1	0	41	16204	2.5	0
2	30	28	16336	1.7	0
3	70	35	16387	2.1	0
4	160	25	16417	1.5	0
5	351	30	16800	1.8	0
1	0	10	5067	2.0	0
2	21	47	5079	9.3	0
3	30	41	5079	8.1	0
4	80	37	5079	7.3	0
5	91	41	5079	8.1	0
6	120	42	5095	8.2	0
7	151	41	5095	8.0	0
8	161	42	5095	8.2	0
9	190	42	5095	8.2	0
10	200	41	5095	8.0	0
11	240	42	5095	8.2	0
12	261	41	5095	8.0	0
1	0	46	14202	3.2	0
2	20	30	14202	2.1	0
3	60	22	14202	1.5	0
4	110	29	14202	2.0	0
5	161	48	14202	3.4	0
6	231	30	14352	2.1	0
1	0	19	13747	1.4	1
2	40	24	14147	1.7	0
3	60	42	14147	3.0	0
4	140	35	14217	2.5	0
5	160	48	14217	3.4	0
6	180	42	14221	3.0	0
1	0	47	17121	2.7	0
2	10	23	17121	1.3	0
3	21	34	17121	2.0	0
4	41	23	17121	1.3	0
5	51	36	17126	2.1	0
6	91	42	17136	2.5	0
7	111	47	17136	2.7	0
8	152	42	17262	2.4	0
9	202	42	17272	2.4	0
10	242	42	17277	2.4	0
11	283	30	17277	1.7	0
1	0	31	8567	3.6	0
2	20	30	8567	3.5	0
3	30	48	8567	5.6	0
4	60	30	8567	3.5	0
5	100	32	8567	3.7	0
6	110	38	8567	4.4	0
1	0	42	15038	2.8	0
2	20	29	15065	1.9	0
3	91	42	15172	2.8	0
4	121	48	15180	3.2	0
1	0	39	10173	3.8	0
2	10	31	10173	3.0	0
3	70	35	10199	3.4	1
4	130	30	10343	2.9	0
5	211	30	10642	2.8	0
6	261	23	10711	2.1	1
1	0	42	10052	4.2	0
2	41	26	10053	2.6	0
3	71	18	10068	1.8	0
4	141	42	10068	4.2	0
1	0	37	6028	6.1	0
2	30	30	6028	5.0	0
3	40	20	6047	3.3	0
4	71	20	6047	3.3	0
5	91	13	6061	2.1	0
6	121	39	6088	6.4	1
7	181	39	6093	6.4	1
8	321	15	6315	2.4	0
9	332	49	6357	7.7	0
1	0	37	7928	4.7	0
2	120	43	8510	5.1	0
3	150	38	8624	4.4	0
4	210	42	8645	4.9	0
5	230	41	8647	4.7	0
6	290	49	8647	5.7	0
1	0	25	4753	5.3	0
2	121	20	4753	4.2	0
3	131	20	4753	4.2	0
4	151	42	4775	8.8	0
1	0	19	26204	0.7	1
2	70	22	26232	0.8	0
3	90	22	26433	0.8	0
4	281	37	26753	1.4	0
5	291	34	26765	1.3	0
6	331	39	26801	1.5	0
1	0	42	10189	4.1	0
2	10	18	10190	1.8	1
3	141	50	10262	4.9	0
4	211	22	10328	2.1	0
5	221	40	10332	3.9	0
6	281	39	10984	3.6	0
1	0	42	12684	3.3	0
2	40	7	12735	0.5	0
3	60	47	12735	3.7	0
4	140	37	12985	2.8	0
5	170	43	13061	3.3	0
1	0	45	10020	4.5	0
2	20	14	10020	1.4	0
3	90	38	10876	3.5	0
4	251	35	11753	3.0	1
5	261	48	11753	4.1	0
6	301	42	11952	3.5	0
1	0	46	3012	15.3	0
2	50	19	3012	6.3	0
3	160	44	3066	14.4	0
4	220	42	3068	13.7	0
5	271	30	3082	9.7	0
6	281	46	3082	14.9	0
1	0	46	3938	11.7	0
2	30	30	3938	7.6	0
3	131	49	3948	12.4	0
4	151	41	3993	10.3	0
5	161	42	4954	8.5	0
1	0	45	13364	3.4	0
2	41	30	13371	2.2	0
1	0	13	25144	0.5	0
2	11	19	25144	0.8	0
3	81	46	25424	1.8	1
4	162	35	26981	1.3	0
5	252	38	27004	1.4	0
6	273	28	27009	1.0	1
7	303	50	27034	1.8	1
1	0	46	9766	4.7	0
2	61	17	9767	1.7	0
3	81	17	9767	1.7	0
4	91	21	9767	2.2	0
5	202	31	9803	3.2	0
6	242	31	9803	3.2	0
7	283	42	9803	4.3	0
8	313	48	9806	4.9	0
9	333	36	9814	3.7	1
1	0	32	15367	2.1	0
2	30	49	15455	3.2	0
3	61	19	15588	1.2	1
4	181	46	15707	2.9	0
5	222	36	15908	2.3	0
6	292	50	15910	3.1	0
7	312	50	15910	3.1	0
8	403	48	15941	3.0	0
9	453	30	16069	1.9	0
1	0	42	6489	6.5	0
2	131	34	6499	5.2	0
3	141	46	6499	7.1	0
4	171	39	6507	6.0	0
5	181	42	6507	6.5	0
6	191	42	6507	6.5	0
7	231	47	6507	7.2	0
8	251	39	6509	6.0	0
9	291	31	6525	4.8	0
1	0	27	5622	4.8	0
2	10	30	5625	5.3	0
3	30	43	5626	7.6	0
4	40	32	5626	5.7	0
5	90	46	5629	8.2	0
6	120	39	5633	6.9	0
7	141	42	5633	7.5	0
8	161	30	5633	5.3	1
9	221	47	5710	8.2	0
10	241	47	5733	8.2	0
11	251	42	5733	7.3	1
12	312	40	5831	6.9	0
13	433	48	6627	7.2	0
1	0	45	10122	4.4	0
2	40	42	10122	4.1	0
3	50	45	10123	4.4	0
4	121	30	10126	3.0	0
5	141	30	10126	3.0	0
6	151	18	10126	1.8	0
7	181	18	10126	1.8	0
8	221	3	10190	0.3	0
9	242	20	10193	2.0	0
10	282	43	10193	4.2	0
11	352	5	10193	0.5	0
12	392	5	10193	0.5	0
13	402	10	10193	1.0	0
1	0	10	3103	3.2	0
2	20	11	3103	3.5	0
3	51	42	3123	13.4	0
4	91	30	3185	9.4	0
5	111	42	3185	13.2	0
6	131	30	3185	9.4	0
7	171	42	3185	13.2	0
8	191	43	3185	13.5	0
9	291	34	3196	10.6	0
1	0	25	3107	8.0	0
2	10	42	3107	13.5	1
3	151	19	3557	5.3	0
4	211	31	3584	8.6	0
1	0	40	19513	2.0	1
2	180	33	19956	1.7	0
3	190	42	19956	2.1	0
4	251	44	20037	2.2	0
5	301	42	20037	2.1	0
6	412	42	20037	2.1	0
1	0	17	4649	3.7	0
2	10	17	4649	3.7	0
3	60	43	4652	9.2	0
4	120	43	4652	9.2	0
5	151	43	4652	9.2	0
1	0	46	27855	1.7	0
2	130	42	28055	1.5	0
3	200	49	28702	1.7	0
4	220	46	28866	1.6	0
5	240	42	29009	1.4	0
1	0	50	15189	3.3	0
2	31	28	15293	1.8	1
3	113	48	15604	3.1	0
4	143	42	15604	2.7	0
5	183	42	15613	2.7	0
6	313	42	15629	2.7	0
7	413	43	15634	2.8	0
1	0	45	3412	13.2	0
1	0	30	3647	8.2	0
2	91	42	3651	11.5	0
3	131	31	3651	8.5	0
4	161	37	4015	9.2	0
5	211	12	4059	3.0	1
6	302	37	5729	6.5	1
7	322	42	5729	7.3	0
8	383	42	5941	7.1	0
9	413	25	5961	4.2	0
1	0	12	4830	2.5	0
2	10	15	4833	3.1	0
3	60	44	4857	9.1	0
4	70	38	4857	7.8	0
5	100	35	4857	7.2	0
6	170	25	4857	5.1	0
1	0	12	3056	3.9	0
2	10	11	3056	3.6	0
3	20	11	3056	3.6	0
4	40	36	3056	11.8	0
5	81	25	3060	8.2	0
6	192	36	3062	11.8	0
1	0	31	3054	10.2	0
2	30	23	3104	7.4	0
3	40	38	3112	12.2	0
4	150	42	3206	13.1	1
1	0	42	4567	9.2	1
2	51	44	4691	9.4	0
1	0	15	975270	0.0	1
2	40	35	977734	0.0	1
1	0	42	7615	5.5	0
2	331	48	7712	6.2	0
1	0	30	3935	7.6	0
2	21	31	3959	7.8	0
3	31	10	3959	2.5	0
4	71	42	4007	10.5	0
5	91	13	4013	3.2	1
6	121	40	4064	9.8	0
7	152	10	4076	2.5	0
8	162	17	4076	4.2	0
9	172	27	4096	6.6	0
10	222	10	4112	2.4	0
1	0	42	3906	10.8	0
2	20	26	4065	6.4	0
3	40	44	5454	8.1	0
4	61	42	5455	7.7	0
5	71	16	5455	2.9	0
1	0	31	4577	6.8	0
2	20	22	4577	4.8	0
3	30	42	4577	9.2	0
4	40	22	4577	4.8	1
5	90	33	4703	7.0	0
6	151	37	4703	7.9	1
7	321	17	5316	3.2	0
8	331	23	5316	4.3	1
1	0	45	4232	10.6	0
2	31	23	4232	5.4	0
3	41	35	4232	8.3	0
4	71	46	4232	10.9	0
5	81	49	4232	11.6	0
6	101	30	4232	7.1	0
7	132	30	4232	7.1	0
8	181	42	4232	9.9	0
9	241	42	4232	9.9	0
10	291	42	4236	9.9	0
11	351	42	4246	9.9	0
1	0	34	14967	2.3	0
2	31	26	15144	1.7	0
3	80	46	15153	3.0	0
4	131	42	15195	2.8	0
5	231	25	15369	1.6	0
6	241	49	15369	3.2	0
7	251	28	15382	1.8	0
8	261	33	15382	2.1	0
1	0	42	18132	2.3	0
2	30	30	18132	1.7	0
3	80	45	18146	2.5	0
4	230	35	18166	1.9	0
5	250	44	18239	2.4	1
6	401	24	19575	1.2	0
7	552	30	20340	1.5	1
1	0	23	7140	3.2	0
2	10	32	7140	4.5	0
3	60	46	7195	6.4	0
4	121	42	7212	5.8	0
5	292	48	7217	6.7	0
1	0	30	11919	2.5	0
2	71	42	11978	3.5	0
3	101	30	12016	2.5	0
1	0	38	11107	3.4	0
2	10	35	11113	3.1	1
1	0	45	3157	14.3	0
2	10	42	3157	13.3	0
3	90	19	3165	6.0	0
4	100	26	3165	8.2	0
5	120	19	3165	6.0	0
6	131	28	3173	8.8	0
7	181	42	3181	13.2	1
8	281	49	3270	15.0	0
1	0	41	11957	3.4	0
2	10	44	11962	3.7	0
3	120	42	11968	3.5	0
4	170	49	11968	4.1	0
5	180	46	11968	3.8	0
6	240	31	11985	2.6	0
7	280	46	11985	3.8	0
1	0	23	24350	0.9	0
2	50	26	24395	1.1	0
3	60	37	24404	1.5	0
4	70	26	24404	1.1	0
5	81	37	24404	1.5	0
6	101	26	24404	1.1	1
7	181	48	24496	2.0	1
8	332	17	24764	0.7	1
9	353	42	24764	1.7	1
1	0	42	8464	5.0	0
2	21	13	8464	1.5	0
3	31	17	8464	2.0	0
4	51	16	8464	1.9	0
5	223	23	8551	2.7	0
1	0	23	3367	6.8	0
2	80	43	3371	12.8	0
3	101	50	3371	14.8	0
4	111	50	3371	14.8	0
5	141	41	3375	12.1	0
6	161	42	3375	12.4	0
7	191	30	3379	8.9	0
1	0	45	3380	13.3	1
2	111	42	3556	11.8	0
3	161	43	3633	11.8	0
4	171	42	3633	11.6	0
5	181	43	3633	11.8	0
6	222	20	3641	5.5	0
7	232	42	3641	11.5	0
8	272	17	3677	4.6	0
9	283	42	3677	11.4	0
10	303	7	3677	1.9	0
11	313	43	3677	11.7	0
1	0	42	3779	11.1	0
2	40	30	3915	7.7	0
3	50	26	3915	6.6	0
4	70	19	3915	4.9	1
5	150	20	4025	5.0	0
6	201	26	4059	6.4	0
7	231	46	4059	11.3	0
8	261	40	4120	9.7	1
9	281	42	4175	10.1	1
1	0	42	6999	6.0	0
2	30	22	7013	3.1	0
3	61	49	7037	7.0	0
4	121	21	7037	3.0	0
5	141	21	7037	3.0	0
6	151	32	7037	4.5	0
7	171	21	7037	3.0	0
8	211	14	7119	2.0	1
9	281	42	7156	5.9	0
10	311	43	7156	6.0	0
11	351	48	7193	6.7	0
1	0	8	9395	0.9	0
2	50	34	9430	3.6	0
3	80	46	9430	4.9	0
4	130	42	9430	4.5	0
5	190	42	9475	4.4	0
6	210	19	9479	2.0	0
7	220	19	9479	2.0	0
8	230	28	9479	3.0	0
9	250	45	9483	4.7	0
1	0	32	6732	4.8	0
2	30	34	6781	5.0	0
3	50	45	6789	6.6	0
4	60	42	6796	6.2	0
5	81	31	6801	4.6	0
6	111	46	6819	6.7	0
7	161	43	6839	6.3	0
8	181	41	6865	6.0	0
9	191	35	6865	5.1	0
10	202	43	6865	6.3	0
1	0	22	13650	1.6	0
2	30	22	13657	1.6	0
3	40	33	13657	2.4	0
4	91	21	13901	1.5	0
5	101	30	13901	2.2	0
6	131	19	13943	1.4	0
1	0	42	3145	13.4	0
2	30	34	3145	10.8	0
3	40	42	3145	13.4	0
4	50	23	3145	7.3	0
5	60	34	3145	10.8	0
6	81	30	3145	9.5	0
7	101	42	3145	13.4	0
8	161	47	3246	14.5	0
9	232	26	3298	7.9	0
1	0	18	3361	5.4	1
1	0	32	5384	5.9	0
2	40	19	5384	3.5	0
3	70	19	5384	3.5	0
4	90	30	5384	5.6	0
5	100	42	5384	7.8	0
6	161	42	5384	7.8	0
1	0	28	33976	0.8	1
2	70	44	34240	1.3	0
3	80	23	34310	0.7	0
4	90	30	34314	0.9	0
5	100	48	34314	1.4	0
6	120	41	34362	1.2	0
7	140	38	34387	1.1	0
8	170	35	34492	1.0	1
1	0	31	3227	9.6	0
2	10	31	3227	9.6	0
3	20	31	3227	9.6	0
4	30	30	3227	9.3	0
5	40	17	3227	5.3	0
6	50	27	3227	8.4	0
1	0	27	341181	0.1	1
1	0	24	262488	0.1	0
2	131	45	266986	0.2	1
3	191	24	268596	0.1	1
4	332	26	275360	0.1	1
1	0	43	5322	8.1	0
2	91	47	5571	8.4	0
3	151	44	5578	7.9	0
4	162	5	5733	0.9	0
5	212	42	5760	7.3	0
6	252	31	5770	5.4	0
7	292	31	5787	5.4	0
8	333	49	5797	8.5	0
1	0	42	3213	13.1	0
2	30	30	3213	9.3	0
3	81	30	3219	9.3	0
4	101	35	3241	10.8	0
5	171	45	3419	13.2	0
6	251	13	3419	3.8	0
1	0	10	9443	1.1	0
2	10	34	9443	3.6	0
3	71	27	9469	2.9	0
4	131	42	9507	4.4	0
5	161	34	9523	3.6	0
6	181	29	9526	3.0	0
7	251	39	9602	4.1	0
1	0	50	12963	3.9	0
2	30	34	13057	2.6	0
3	60	23	13059	1.8	0
4	90	38	13101	2.9	0
5	130	44	13146	3.3	0
6	210	30	13288	2.3	0
1	0	43	22139	1.9	0
2	30	42	22143	1.9	1
3	50	15	22471	0.7	1
4	181	30	22867	1.3	1
1	0	32	8375	3.8	0
2	20	12	8435	1.4	0
3	30	12	8435	1.4	0
4	40	42	8459	5.0	0
5	80	13	8499	1.5	1
6	221	38	8662	4.4	0
1	0	36	12465	2.9	0
2	80	23	12681	1.8	0
3	90	31	12681	2.4	0
4	131	34	12682	2.7	0
5	171	39	12686	3.1	0
6	191	32	12686	2.5	0
7	241	37	12686	2.9	0
8	302	32	12686	2.5	0
9	322	19	12688	1.5	1
1	0	42	3613	11.6	0
2	40	21	3626	5.8	0
3	60	42	3670	11.4	0
4	151	35	3683	9.5	0
5	171	43	3687	11.7	0
6	181	42	3687	11.4	0
7	211	30	3687	8.1	0
1	0	43	24250	1.8	1
2	151	45	24689	1.8	0
3	172	23	24690	0.9	0
4	182	43	24690	1.7	0
5	222	27	24729	1.1	0
6	272	43	24794	1.7	0
1	0	30	10230	2.9	0
2	20	7	10295	0.7	1
3	40	30	10343	2.9	0
4	81	40	10411	3.8	1
5	121	25	10721	2.3	0
6	130	33	10721	3.1	0
7	301	43	11145	3.9	0
1	0	19	12827	1.5	0
2	10	23	12864	1.8	0
3	20	32	12902	2.5	1
1	0	43	24421	1.8	0
2	10	24	24421	1.0	1
3	100	33	24986	1.3	0
4	110	46	25007	1.8	1
5	150	47	25230	1.9	0
6	280	48	25315	1.9	0
1	0	42	14704	2.9	0
2	10	30	14804	2.0	0
3	41	30	14804	2.0	0
4	111	33	14852	2.2	1
5	201	28	15030	1.9	0
6	211	32	15030	2.1	0
7	231	38	15073	2.5	0
8	261	42	15139	2.8	0
9	271	43	15139	2.8	0
10	341	34	15389	2.2	0
1	0	30	6393	4.7	0
2	20	42	6571	6.4	1
3	130	30	6690	4.5	0
4	160	48	6690	7.2	0
5	200	6	6690	0.9	0
1	0	31	5276	5.9	0
2	10	43	5276	8.2	0
3	30	19	5276	3.6	0
4	50	26	5276	4.9	0
5	60	44	5276	8.3	0
6	70	19	5276	3.6	0
7	121	48	5313	9.0	0
8	221	37	5313	7.0	0
9	231	42	5313	7.9	0
1	0	7	16012	0.4	0
2	30	25	16029	1.6	0
3	60	43	16061	2.7	0
4	70	42	16061	2.6	0
5	90	43	16061	2.7	0
6	100	43	16061	2.7	0
7	150	35	16064	2.2	1
1	0	30	4997	6.0	0
1	0	48	3132	15.3	0
2	11	46	3132	14.7	0
1	0	30	3331	9.0	0
2	50	32	3331	9.6	0
3	70	25	3331	7.5	0
4	80	32	3331	9.6	0
5	101	25	3334	7.5	0
6	111	36	3334	10.8	0
7	211	48	3412	14.1	0
8	242	43	3412	12.6	0
1	0	42	3125	13.4	0
2	30	30	3125	9.6	0
3	60	42	3125	13.4	0
4	90	30	3175	9.4	0
5	120	42	3175	13.2	0
6	160	30	3175	9.4	0
7	170	42	3175	13.2	0
8	210	30	3175	9.4	0
9	230	42	3175	13.2	0
1	0	48	3717	12.9	0
2	40	38	3737	10.2	0
1	0	42	6282	6.7	0
1	0	45	10043	4.5	0
2	50	29	10046	2.9	0
3	110	31	10096	3.1	0
4	141	42	10101	4.2	0
5	201	42	10115	4.2	0
1	0	25	3130	8.0	0
2	10	32	3140	10.2	0
3	20	25	3140	8.0	0
4	51	25	3247	7.7	1
5	191	48	3336	14.4	0
6	202	42	3336	12.6	0
7	262	42	3336	12.6	0
1	0	23	7229	3.2	0
2	80	48	7234	6.6	0
3	90	30	7234	4.1	1
4	270	11	7437	1.5	0
1	0	48	3060	15.7	0
2	20	25	3060	8.2	0
3	30	32	3060	10.5	0
4	50	20	3070	6.5	0
5	60	39	3070	12.7	0
6	70	31	3070	10.1	0
7	120	48	3070	15.6	0
8	140	44	3077	14.3	0
9	160	48	3083	15.6	0
10	200	41	3087	13.3	0
1	0	30	4078	7.4	0
2	10	11	4152	2.6	0
3	100	42	4589	9.2	0
4	160	26	4593	5.7	0
5	210	42	4598	9.1	0
6	270	46	4598	10.0	0
7	310	43	4598	9.4	0
1	0	42	10855	3.9	0
2	20	26	10924	2.4	0
3	30	11	10924	1.0	0
4	70	27	11063	2.4	0
5	80	34	11066	3.1	0
6	111	44	11069	4.0	0
7	141	11	11106	1.0	0
8	151	29	11106	2.6	0
9	161	37	11106	3.3	0
1	0	30	9380	3.2	0
2	80	42	9417	4.5	0
3	151	44	9450	4.7	0
4	211	31	9458	3.3	0
5	241	30	9458	3.2	1
1	0	46	4336	10.6	0
2	130	48	4363	11.0	0
1	0	31	4163	7.4	0
2	40	24	4163	5.8	0
3	70	14	4191	3.3	0
4	110	47	4215	11.2	0
5	151	41	4215	9.7	0
1	0	25	11171	2.2	0
2	71	23	11242	2.0	0
3	101	42	11242	3.7	0
1	0	43	8251	5.2	1
1	0	47	9777	4.8	0
2	11	27	9850	2.7	0
3	30	43	9850	4.4	0
4	61	8	9864	0.8	0
5	71	27	9870	2.7	0
6	91	26	10307	2.5	0
7	111	42	10980	3.8	1
8	241	23	11754	2.0	0
1	0	43	19042	2.3	0
2	10	42	19051	2.2	0
3	120	23	19237	1.2	0
4	170	34	19456	1.7	0
5	180	47	19456	2.4	0
6	231	42	19511	2.2	0
7	251	43	19573	2.2	0
8	271	20	19623	1.0	0
1	0	41	5808	7.1	1
2	51	45	5819	7.7	0
3	101	25	5819	4.3	0
4	121	18	5823	3.1	0
5	131	42	5823	7.2	0
6	151	18	5823	3.1	0
7	211	37	6058	6.1	0
8	261	37	6080	6.1	0
9	281	48	6082	7.9	0
1	0	39	18279	2.1	1
2	110	20	18394	1.1	0
3	141	20	18394	1.1	0
4	201	24	18402	1.3	0
5	221	24	18402	1.3	0
1	0	24	3065	7.8	0
2	81	22	3065	7.2	0
3	131	3	3222	0.9	0
1	0	45	6500	6.9	0
2	190	49	6505	7.5	0
3	200	42	6505	6.5	0
4	230	34	6505	5.2	0
1	0	42	9342	4.5	0
2	70	45	9387	4.8	0
3	80	47	9387	5.0	0
4	110	26	9387	2.8	0
5	120	46	9387	4.9	0
6	150	14	9387	1.5	1
7	230	18	9497	1.9	0
8	260	37	9509	3.9	0
9	310	43	9529	4.5	0
10	340	45	9529	4.7	1
11	401	49	9558	5.1	0
12	411	43	9558	4.5	0
1	0	22	14864	1.5	0
2	101	42	15006	2.8	0
3	211	42	15251	2.8	0
4	262	25	15267	1.6	0
5	272	16	15267	1.0	0
6	282	36	15267	2.4	0
7	302	24	15281	1.6	0
8	312	24	15281	1.6	0
1	0	9	4600	2.0	0
1	0	30	3103	9.7	0
2	50	30	3154	9.5	0
3	80	42	3154	13.3	0
4	110	30	3154	9.5	0
5	130	46	3154	14.6	0
6	140	42	3154	13.3	0
1	0	14	5649	2.5	0
2	10	42	5649	7.4	0
3	30	14	5649	2.5	1
4	181	42	6091	6.9	0
5	221	30	6091	4.9	0
6	232	42	6091	6.9	0
1	0	42	3329	12.6	0
2	40	28	3329	8.4	0
3	60	47	3329	14.1	0
4	70	27	3331	8.1	0
5	100	20	3341	6.0	0
6	110	28	3341	8.4	0
7	120	42	3341	12.6	0
8	310	26	3513	7.4	0
9	340	45	3513	12.8	0
1	0	49	3568	13.7	0
2	30	42	3578	11.7	1
1	0	3	4581	0.7	0
1	0	48	3204	15.0	0
1	0	30	5018	6.0	1
2	120	42	5219	8.0	0
3	210	49	5522	8.9	0
4	250	46	5525	8.3	0
1	0	12	4876	2.5	0
2	10	48	4876	9.8	0
3	30	45	4876	9.2	0
4	81	37	4876	7.6	0
5	101	36	4876	7.4	0
6	131	13	4912	2.6	0
7	141	19	4981	3.8	0
8	162	23	4990	4.6	0
9	182	42	4990	8.4	1
10	282	49	5430	9.0	0
11	302	49	5492	8.9	0
12	352	42	5492	7.6	0
1	0	7	3820	1.8	0
2	21	7	3820	1.8	0
3	31	7	3820	1.8	0
4	81	39	3834	10.2	0
5	255	44	3840	11.5	0
6	325	49	3840	12.8	0
1	0	48	5983	8.0	0
2	40	23	6092	3.8	0
1	0	35	168663	0.2	1
2	181	48	172145	0.3	0
1	0	35	3708	9.4	0
2	40	22	3824	5.8	0
3	51	27	3824	7.1	0
4	111	35	3840	9.1	0
5	121	44	3840	11.5	0
1	0	31	45191	0.7	0
2	81	25	45292	0.6	1
3	162	23	47520	0.5	1
1	0	42	5276	8.0	0
2	41	45	5276	8.5	0
3	61	42	5276	8.0	0
4	91	32	5276	6.1	0
5	101	39	5292	7.4	0
6	111	40	5292	7.6	0
7	121	42	5292	7.9	0
8	154	30	5292	5.7	0
9	174	42	5292	7.9	0
1	0	30	5597	5.4	0
2	10	37	5597	6.6	0
1	0	46	13415	3.4	1
2	40	30	13528	2.2	0
1	0	39	48912	0.8	0
2	123	26	49921	0.5	1
3	276	48	51344	0.9	0
4	286	50	51490	1.0	0
5	316	38	51815	0.7	1
1	0	46	20297	2.3	1
2	131	46	20657	2.2	0
3	161	32	20878	1.5	1
4	191	43	21323	2.0	1
5	201	24	21428	1.1	0
1	0	27	17194	1.6	0
2	20	43	17194	2.5	0
3	31	36	17194	2.1	0
4	111	44	17316	2.5	0
1	0	9	5919	1.5	0
2	21	33	5992	5.5	0
3	131	30	6135	4.9	0
4	192	30	6135	4.9	0
1	0	46	4067	11.3	0
2	90	30	4275	7.0	0
1	0	23	3610	6.4	0
2	33	42	3610	11.6	0
3	63	46	3617	12.7	0
4	95	46	3617	12.7	0
5	208	33	3625	9.1	0
6	238	33	3625	9.1	0
7	340	42	3625	11.6	0
8	395	40	3625	11.0	0
9	457	35	3625	9.7	0
1	0	37	5408	6.8	0
2	31	32	5408	5.9	0
3	56	16	5408	3.0	0
4	128	46	5513	8.3	0
5	208	23	5523	4.2	0
6	219	27	5523	4.9	0
1	0	33	30915	1.1	0
2	76	40	34560	1.2	0
3	118	43	34840	1.2	0
4	139	42	34847	1.2	0
5	240	43	35069	1.2	1
6	404	39	35901	1.1	1
1	0	32	8115	3.9	0
2	20	25	8115	3.1	0
3	30	44	8115	5.4	0
4	51	25	8124	3.1	0
5	61	40	8124	4.9	0
6	152	42	8216	5.1	0
7	216	44	8216	5.4	0
8	308	10	8217	1.2	0
1	0	18	5353	3.4	0
2	41	46	5397	8.5	0
3	61	38	5499	6.9	0
4	184	3	5527	0.5	0
5	215	12	5527	2.2	0
6	266	9	5810	1.5	0
1	0	31	7411	4.2	0
2	11	44	7411	5.9	0
3	31	31	7500	4.1	0
4	73	44	7500	5.9	0
5	83	43	7500	5.7	0
6	103	43	7506	5.7	0
7	123	42	7506	5.6	0
8	143	43	7506	5.7	0
9	183	42	7506	5.6	0
10	244	43	7663	5.6	0
1	0	42	4800	8.8	0
2	9	42	4800	8.8	0
3	51	42	4804	8.7	0
4	71	23	4815	4.8	0
5	81	30	4815	6.2	0
1	0	42	5908	7.1	0
2	30	30	5908	5.1	0
3	60	48	5908	8.1	0
4	81	39	5908	6.6	0
5	101	23	5908	3.9	0
6	111	39	5912	6.6	0
7	213	18	5912	3.0	0
8	222	18	5912	3.0	0
9	232	44	5912	7.4	0
10	242	17	5912	2.9	0
11	293	46	5912	7.8	0
12	353	44	5912	7.4	0
1	0	7	3218	2.2	0
2	20	19	3218	5.9	0
3	30	7	3218	2.2	0
4	50	19	3218	5.9	0
5	61	7	3218	2.2	0
6	81	42	3218	13.1	0
7	121	49	3218	15.2	0
8	151	30	3218	9.3	0
9	171	44	3218	13.7	0
10	212	5	3218	1.6	0
11	222	17	3218	5.3	0
12	232	42	3256	12.9	0
13	242	45	3266	13.8	0
14	262	11	3273	3.4	0
1	0	29	11547	2.5	0
1	0	12	9349	1.3	0
2	10	12	9349	1.3	0
3	20	12	9349	1.3	0
4	60	42	9373	4.5	1
5	160	21	9472	2.2	0
6	170	48	9472	5.1	0
7	220	24	9472	2.5	0
8	280	33	9472	3.5	0
9	300	49	9472	5.2	0
10	330	47	9472	5.0	0
11	340	38	9472	4.0	0
12	370	45	9472	4.8	0
1	0	30	3952	7.6	0
2	40	44	3952	11.1	0
3	81	31	3956	7.8	0
4	100	42	3956	10.6	0
5	120	23	3956	5.8	0
6	130	30	3956	7.6	0
7	162	18	3974	4.5	0
8	172	18	3974	4.5	0
9	195	18	3974	4.5	0
10	284	44	3974	11.1	0
11	334	42	3974	10.6	0
1	0	35	12478	2.8	0
2	30	22	12568	1.8	0
3	176	25	12700	2.0	0
1	0	22	7832	2.8	0
1	0	32	10898	2.9	0
2	11	26	10908	2.4	0
3	31	45	10931	4.1	1
4	261	43	11135	3.9	0
5	304	43	11135	3.9	0
6	324	38	11145	3.4	0
1	0	29	17644	1.6	1
2	81	28	17827	1.6	0
